"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2","SA.Syn.Bladder-TCC::S.3","SA.Syn.Bladder-TCC::S.4","SA.Syn.Bladder-TCC::S.5","SA.Syn.Bladder-TCC::S.6","SA.Syn.Bladder-TCC::S.7","SA.Syn.Bladder-TCC::S.8","SA.Syn.Bladder-TCC::S.9","SA.Syn.Bladder-TCC::S.10"
"BI_COMPOSITE_SBS1_P",507.580614230815,1150.00748714621,576.454371492948,954.364499886157,960.969877206421,1660.72546671294,2271.74410015883,748.418615134913,2565.58315899377,1267.4054945526
"BI_COMPOSITE_SBS2_P",5192.80058454359,1258.49877375253,816.603293297815,2713.51156545636,823.849105793509,2350.19524479266,4273.47308454217,808.437147126517,928.711742314713,585.380623632865
"BI_COMPOSITE_SBS5_P",813.375763440618,7002.0660793876,9885.63157029221,2734.39568680427,1323.96796280409,2576.07231971501,1767.41597864598,742.785373830221,811.803591923563,2787.46519100019
"BI_COMPOSITE_SBS12_P",421.68087636942,1534.64920336901,1585.48512015556,990.14927549433,874.998035918939,1562.31040995719,584.493806887911,3912.19578765193,3900.58830519832,572.329032536553
"BI_COMPOSITE_SBS13_P",9795.12167907411,4650.49168109699,2565.80300162367,4222.59208873158,5040.40237270718,14690.8529205949,20068.4818048962,8889.95419208838,2250.76294022329,4329.13425108167
"BI_COMPOSITE_SBS16_P",307.813177726994,197.999888249545,5769.37471010216,332.498705421684,85.4860703734209,203.818088778301,849.887222178991,299.604608708071,1125.81790213256,959.530350601508
"BI_COMPOSITE_SBS28_P",560.377779112992,2896.44657504139,859.263474720462,177.527414473102,261.570455197521,1869.08790854256,554.657195528175,709.32856691897,720.831409791005,265.434268029035
"BI_COMPOSITE_SBS30_P",694.151187581414,1281.71345379887,476.463624025469,1951.91133284502,900.603061330329,878.59482967567,1780.15807623972,907.45438892817,767.121190855868,925.676785239362
"BI_COMPOSITE_SBS36_P",389.58367227971,1549.47146708524,271.95470549546,398.246880097006,2283.47274004569,2023.9224439042,1746.54937510298,380.645532655845,559.362906702106,504.591415484682
"BI_COMPOSITE_SBS39_P",614.755620956767,412.9034160123,928.115608139985,345.138993513688,6330.59328207673,1319.30604921497,1254.13110438242,2236.72311208852,3658.57826027405,1571.47588316909
"BI_COMPOSITE_SBS64_P",577.408861246119,688.081449292821,242.017783059213,463.139664435986,418.1223759257,193.390589658556,392.934141722613,275.936196593268,193.902558595376,269.103983004128
