"","SA.Syn.Panc-AdenoCA::S.1","SA.Syn.Panc-AdenoCA::S.2","SA.Syn.Panc-AdenoCA::S.3","SA.Syn.Panc-AdenoCA::S.4","SA.Syn.Panc-AdenoCA::S.5"
"BI_COMPOSITE_SBS1_P",788.767049173087,666.459133071241,1041.74640129848,1449.53390458702,1101.62671278337
"BI_COMPOSITE_SBS2_P",197.324371653582,662.62079870003,78.1957386075516,143.178053608774,39.6352322171426
"BI_COMPOSITE_SBS3_P",10.4317040597304,29.4446335015517,16.658241849697,58.7776499991069,28.8563833442256
"BI_COMPOSITE_SBS8_P",517.53448002257,275.038306989445,293.628541438603,434.153828090047,748.670078843104
"BI_COMPOSITE_SBS12_P",761.502765709691,301.584341182521,393.905754291291,1354.86120866611,785.972891958388
"BI_COMPOSITE_SBS13_P",60.4360073230553,1021.28852206073,0,77.3183959574623,123.17490156063
"BI_COMPOSITE_SBS17b_P",343.347489406865,10.4759386957239,71.5421997030327,313.698439729101,101.100979844889
"BI_COMPOSITE_SBS18_P",67.5950088833905,186.391708869452,76.0351794379825,88.2418135644669,200.169049137935
"BI_COMPOSITE_SBS19_P",126.284201914769,200.294473262148,72.1558486170845,0,284.207278400716
"BI_COMPOSITE_SBS22_P",160.841070169829,189.30286172862,64.0226482675899,62.0312665075368,185.139600754196
"BI_COMPOSITE_SBS28_P",48.6740213743413,152.554392538331,190.370248230059,59.1335273431319,54.1066106463545
"BI_COMPOSITE_SBS30_P",72.244922511361,360.494607495674,247.675938041306,277.990881810941,122.932326381596
"BI_COMPOSITE_SBS36_P",247.979824506159,219.88094577011,255.667211558239,345.079484107335,410.959828450265
"BI_COMPOSITE_SBS39_P",225.988723877237,276.927035313067,427.988996683931,276.54882994565,273.327610732544
"BI_COMPOSITE_SBS64_P",1283.29226401453,214.267046512015,284.80212790674,1048.50987065302,864.115913943691
"BI_COMPOSITE_SBS69_P",683.45435056467,151.909503945355,164.893262027677,1029.82159850642,661.076894691299
"BI_COMPOSITE_SBS70_P",283.624473311163,114.484223996576,238.814604224443,317.110386670307,588.400291408268
"BI_COMPOSITE_SBS71_P",30.7096317506503,125.82595627784,85.527757363906,59.5438959969462,87.7526599703803
"BI_COMPOSITE_SBS72_P",66.5875463328651,97.5676516218801,255.799925504151,109.692877526829,73.241588533376
"BI_COMPOSITE_SBS82_P",2.47043882998845,0.818693697082637,0.910481115951499,2.19556831224805,1.14034162338968
