"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2"
"BI_COMPOSITE_SBS1_P",1063.37406624368,799.949342121964
"BI_COMPOSITE_SBS2_P",2183.733696702,10574.5833844552
"BI_COMPOSITE_SBS5_P",8981.73524292911,2686.20933829391
"BI_COMPOSITE_SBS12_P",1373.23092104329,148.293799275493
"BI_COMPOSITE_SBS13_P",382.458756861462,11502.8714485079
"BI_COMPOSITE_SBS16_P",351.439173511013,441.42606022823
"BI_COMPOSITE_SBS28_P",187.459463794717,101.832911264703
"BI_COMPOSITE_SBS30_P",2095.78805343273,795.932651837259
"BI_COMPOSITE_SBS36_P",815.328970557287,330.195549211484
"BI_COMPOSITE_SBS39_P",2232.45598130725,692.04234795927
"BI_COMPOSITE_SBS64_P",457.617836514619,315.276226543886
